datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 13:20:51,33.7855,1.7944,31.9911,404.28693,7.23600106880958,21
02-Aug-2018 13:20:52,33.7855,1.7944,31.9911,403.886712,7.41699813948016,21
02-Aug-2018 13:20:53,28.717675,0.4486,28.269075,403.36335,7.59799521015074,21
02-Aug-2018 14:12:00,16.4101,1.3458,15.0643,398.653092,5.98247102438767,22
02-Aug-2018 14:12:01,15.4448,2.6916,12.7532,399.002,5.97252594962618,22
02-Aug-2018 14:12:02,15.4448,2.6916,12.7532,399.330384,5.9625808748647,22
02-Aug-2018 14:12:03,22.68455,8.0748,14.60975,399.217502,5.95263580010321,22
02-Aug-2018 14:12:04,44.4038,24.2244,20.1794,399.77165,5.94572223170472,22
02-Aug-2018 14:12:05,44.4038,24.2244,20.1794,402.28584,5.9435502501817,22
02-Aug-2018 14:12:06,60.089925,32.0749,28.015025,406.08278,5.94137826865867,22
02-Aug-2018 14:12:07,107.1483,55.6264,51.5219,408.063346,5.93920628713565,22
02-Aug-2018 14:12:08,107.1483,55.6264,51.5219,410.351772,5.93703430561262,22
02-Aug-2018 14:12:09,129.591525,75.1405,54.451025,418.735826,5.93486232408959,22
02-Aug-2018 14:12:10,196.9212,133.6828,63.2384,413.450896,5.93269034256656,22
02-Aug-2018 14:12:11,196.9212,133.6828,63.2384,431.676208,5.93051836104354,22
02-Aug-2018 14:12:12,220.57105,145.1221,75.44895,431.819876,5.92834637952051,22
02-Aug-2018 14:12:13,291.5206,179.44,112.0806,428.587346,5.92617439799749,22
02-Aug-2018 14:12:14,291.5206,179.44,112.0806,429.818786,5.9318722958918,22
02-Aug-2018 14:12:15,287.17675,179.44,107.73675,428.936254,5.94987949236195,22
02-Aug-2018 14:12:16,285.7288,191.1036,94.6252,434.067254,5.96788668883211,22
02-Aug-2018 14:12:17,285.7288,191.1036,94.6252,445.786458,5.98589388530226,22
02-Aug-2018 14:12:18,268.3534,174.5054,93.848,432.979482,6.00390108177242,22
02-Aug-2018 14:12:19,250.978,157.9072,93.0708,421.208968,6.02190827824257,22
02-Aug-2018 14:12:20,250.978,157.9072,93.0708,421.352636,6.03991547471272,22
02-Aug-2018 14:12:21,205.367575,113.4958,91.871775,423.251106,6.05792267118288,22
02-Aug-2018 14:12:22,190.1641,98.692,91.4721,417.976438,6.07592986765303,22
02-Aug-2018 14:12:23,190.1641,98.692,91.4721,418.469014,6.09393706412319,22
02-Aug-2018 14:12:24,149.6215,81.6452,67.9763,414.661812,6.09551831841964,22
02-Aug-2018 14:12:25,149.6215,81.6452,67.9763,418.55111,6.07140771444441,22
02-Aug-2018 14:12:26,149.6215,81.6452,67.9763,416.170326,6.04729711046917,22
02-Aug-2018 14:12:27,127.4196,52.9348,74.4848,415.103078,6.02318650649394,22
02-Aug-2018 14:12:28,127.4196,52.9348,74.4848,415.462248,5.9990759025187,22
02-Aug-2018 14:12:29,127.4196,52.9348,74.4848,411.737142,5.97496529854347,22
02-Aug-2018 14:12:30,57.918,18.8412,39.0768,406.760072,5.95085469456823,22
02-Aug-2018 14:12:31,57.918,18.8412,39.0768,402.398722,5.926744090593,22
02-Aug-2018 14:12:32,57.918,18.8412,39.0768,402.408984,5.90263348661776,22
02-Aug-2018 14:12:33,38.612,8.0748,30.5372,402.521866,5.87852288264253,22
02-Aug-2018 14:12:34,38.612,8.0748,30.5372,401.198068,5.89667944949064,22
02-Aug-2018 14:12:35,38.612,8.0748,30.5372,400.84916,5.98094620660091,22
02-Aug-2018 14:12:36,29.200325,5.3832,23.817125,401.936932,6.06521296371118,22
02-Aug-2018 14:12:37,26.0631,4.486,21.5771,400.33606,6.14947972082145,22
02-Aug-2018 14:12:38,26.0631,4.486,21.5771,399.956366,6.23374647793172,22
02-Aug-2018 14:12:39,18.3407,3.5888,14.7519,399.166192,6.31801323504199,22
02-Aug-2018 14:15:08,14.4795,2.6916,11.7879,397.862918,6.20254915462802,23
02-Aug-2018 14:15:09,18.3407,3.5888,14.7519,399.084096,6.16031072351394,23
02-Aug-2018 14:15:10,18.3407,3.5888,14.7519,398.765974,6.11807229239986,23
02-Aug-2018 14:15:11,32.8202,12.1122,20.708,399.61772,6.07583386128578,23
02-Aug-2018 14:15:12,47.2997,20.6356,26.6641,399.915318,6.0335954301717,23
02-Aug-2018 14:15:13,47.2997,20.6356,26.6641,401.136496,5.99135699905762,23
02-Aug-2018 14:15:14,60.33125,26.0188,34.31245,401.423832,5.96637011923463,23
02-Aug-2018 14:15:15,64.6751,27.8132,36.8619,399.5151,5.96620864248906,23
02-Aug-2018 14:15:16,64.6751,27.8132,36.8619,399.5151,5.9660471657435,23
02-Aug-2018 14:15:17,130.959033333333,110.953733333333,20.0053,403.958546,5.96588568899794,23
02-Aug-2018 14:15:18,164.101,152.524,11.577,406.780596,5.96572421225237,23
02-Aug-2018 14:15:19,164.101,152.524,11.577,419.084734,5.96556273550681,23
02-Aug-2018 14:15:20,286.6941,259.2908,27.4033,413.338014,5.96540125876125,23
02-Aug-2018 14:15:21,409.2872,366.0576,43.2296,416.149802,5.96523978201569,23
02-Aug-2018 14:15:22,409.2872,366.0576,43.2296,416.160064,5.96507830527012,23
02-Aug-2018 14:15:23,463.344,309.833066666667,153.510933333333,430.065074,5.96491682852456,23
02-Aug-2018 14:15:24,490.3724,281.7208,208.6516,415.431462,5.97379872350343,23
02-Aug-2018 14:15:25,490.3724,281.7208,208.6516,406.770334,5.99624567606894,23
02-Aug-2018 14:15:26,377.4323,230.1318,147.3005,414.672074,6.01869262863445,23
02-Aug-2018 14:15:27,264.4922,178.5428,85.9494,411.696094,6.04113958119996,23
02-Aug-2018 14:15:28,264.4922,178.5428,85.9494,405.51837,6.06358653376547,23
02-Aug-2018 14:15:29,221.53635,128.7482,92.78815,407.92994,6.08603348633099,23
02-Aug-2018 14:15:30,178.5805,78.9536,99.6269,406.154614,6.1084804388965,23
02-Aug-2018 14:15:31,178.5805,78.9536,99.6269,NaN,6.13092739146201,23
02-Aug-2018 14:15:32,104.2524,47.103,57.1494,398.632568,6.15337434402752,23
02-Aug-2018 14:15:33,29.9243,15.2524,14.6719,398.38628,6.17582129659304,23
02-Aug-2018 14:15:34,34.992125,15.2524,19.739725,398.406804,6.18787876082001,23
02-Aug-2018 14:15:35,50.1956,21.0842,29.1114,398.499162,6.18498549792567,23
02-Aug-2018 14:15:36,50.1956,38.5796,11.616,399.535624,6.18209223503133,23
02-Aug-2018 14:15:37,58.40065,36.3366,22.06405,403.024704,6.17919897213699,23
02-Aug-2018 14:15:38,83.0158,29.6076,53.4082,402.306364,6.17630570924265,23
02-Aug-2018 14:15:39,83.0158,29.6076,53.4082,400.684968,6.17341244634831,23
02-Aug-2018 14:15:40,104.493725,68.1872,36.306525,399.238026,6.17051918345398,23
02-Aug-2018 14:15:41,168.9275,183.926,-14.9985,398.365756,6.16762592055964,23
02-Aug-2018 14:15:42,168.9275,183.926,-14.9985,403.691734,6.1647326576653,23
02-Aug-2018 14:15:43,207.05685,183.4774,23.57945,410.772514,6.16183939477096,23
02-Aug-2018 14:15:44,321.4449,182.1316,139.3133,416.355042,6.22502887939133,23
02-Aug-2018 14:15:45,321.4449,182.1316,139.3133,409.951554,6.38734248528377,23
02-Aug-2018 14:15:46,270.525325,152.0754,118.449925,408.104394,6.54965609117621,23
02-Aug-2018 14:15:47,117.7666,61.9068,55.8598,404.44086,6.71196969706865,23
02-Aug-2018 14:15:48,117.7666,61.9068,55.8598,398.786498,6.87428330296109,23
02-Aug-2018 14:15:49,117.7666,61.9068,55.8598,398.79676,7.03659690885353,23
02-Aug-2018 14:15:50,20.2713,8.0748,12.1965,399.371432,7.19891051474597,23
02-Aug-2018 14:15:51,20.2713,8.0748,12.1965,398.601782,7.36122412063841,23
02-Aug-2018 14:15:52,20.2713,8.0748,12.1965,398.704402,7.52353772653085,23
02-Aug-2018 14:15:53,59.8486,53.832,6.0166,398.458114,7.68585133242328,23
02-Aug-2018 14:15:54,59.8486,53.832,6.0166,400.243702,7.72564120250985,23
02-Aug-2018 14:15:55,59.8486,53.832,6.0166,402.326888,7.58911642838797,23
02-Aug-2018 14:15:56,115.836,39.4768,76.3592,405.549156,7.45259165426608,23
02-Aug-2018 14:15:57,115.836,39.4768,76.3592,401.680382,7.3160668801442,23
02-Aug-2018 14:15:58,115.836,39.4768,76.3592,398.59152,7.17954210602231,23
02-Aug-2018 14:15:59,107.1483,126.5052,-19.3569,399.032786,7.04301733190042,23
02-Aug-2018 14:16:00,107.1483,126.5052,-19.3569,414.374476,6.90649255777854,23
02-Aug-2018 14:16:01,156.700366666667,126.5052,30.1951666666667,409.099808,6.76996778365665,23
02-Aug-2018 14:16:02,181.4764,78.9536,102.5228,405.98016,6.63344300953477,23
02-Aug-2018 14:16:03,121.7484625,54.0563,67.6921625,398.909642,6.49691823541288,23
02-Aug-2018 14:16:22,21.71925,25.5702,-3.85095,398.273398,7.40583886554846,24
02-Aug-2018 14:16:23,27.0284,34.0936,-7.0652,399.043048,7.55648865381724,24
02-Aug-2018 14:16:24,27.0284,34.0936,-7.0652,402.162696,7.71087747430819,24
02-Aug-2018 14:16:25,69.742925,45.5329,24.210025,401.998504,7.87064685336272,24
02-Aug-2018 14:16:26,83.9811,49.346,34.6351,401.31095,8.03041623241725,24
02-Aug-2018 14:16:27,83.9811,49.346,34.6351,405.302868,8.19018561147178,24
02-Aug-2018 14:16:28,155.89595,117.9818,37.91415,411.716618,8.34995499052632,24
02-Aug-2018 14:16:29,227.8108,186.6176,41.1932,414.784956,8.50972436958085,24
02-Aug-2018 14:16:30,267.87075,186.6176,81.25315,422.953508,8.66949374863538,24
02-Aug-2018 14:16:31,388.0506,203.6644,184.3862,449.562874,8.82926312768991,24
02-Aug-2018 14:16:32,388.0506,220.7112,167.3394,429.038874,8.98903250674444,24
02-Aug-2018 14:16:33,261.11365,153.8698,107.24385,409.643694,9.14880188579898,24
02-Aug-2018 14:16:34,134.1767,87.0284,47.1483,399.946104,9.1193882426696,24
02-Aug-2018 14:16:35,134.1767,87.0284,47.1483,399.022524,8.81773561639752,24
02-Aug-2018 14:16:36,81.0852,50.6918,30.3934,399.556148,8.51608299012544,24
02-Aug-2018 14:16:37,27.9937,14.3552,13.6385,400.048724,8.21443036385337,24
02-Aug-2018 14:16:38,27.9937,14.3552,13.6385,399.166192,7.91277773758129,24
02-Aug-2018 14:16:39,17.85805,7.1776,10.68045,398.28366,7.61112511130921,24
02-Aug-2018 14:48:22,202.954325,133.0099,69.944425,410.433868,7.54934784815986,25
02-Aug-2018 14:48:23,215.2619,139.066,76.1959,410.115746,7.50003773632935,25
02-Aug-2018 14:48:24,215.2619,136.3744,78.8875,409.181904,7.3954815849476,25
02-Aug-2018 14:48:25,215.2619,136.3744,78.8875,405.87754,7.24572412847848,25
02-Aug-2018 14:48:26,215.2619,136.3744,78.8875,404.471646,7.09596667200936,25
02-Aug-2018 14:48:27,216.2272,138.1688,78.0584,411.16247,6.94620921554024,25
02-Aug-2018 14:48:28,216.2272,138.1688,78.0584,406.626666,6.79645175907112,25
02-Aug-2018 14:48:29,216.2272,138.1688,78.0584,408.053084,6.646694302602,25
02-Aug-2018 14:48:30,231.672,156.1128,75.5592,410.474916,6.49693684613288,25
02-Aug-2018 14:48:31,231.672,156.1128,75.5592,409.048498,6.34717938966376,25
02-Aug-2018 14:48:32,231.672,156.1128,75.5592,410.946968,6.19742193319464,25
02-Aug-2018 14:48:33,224.9149,132.7856,92.1293,409.069022,6.04766447672551,25
02-Aug-2018 14:48:34,224.9149,132.7856,92.1293,408.227538,6.01973156813667,25
02-Aug-2018 14:48:35,224.9149,132.7856,92.1293,406.462474,6.09147328963168,25
02-Aug-2018 14:48:36,181.4764,114.8416,66.6348,406.28802,6.16321501112669,25
02-Aug-2018 14:48:37,181.4764,114.8416,66.6348,408.638018,6.23495673262171,25
02-Aug-2018 14:48:38,174.23665,102.0565,72.18015,406.308544,6.30669845411672,25
02-Aug-2018 14:48:39,171.8234,97.7948,74.0286,406.831906,6.37844017561173,25
02-Aug-2018 14:48:40,171.8234,97.7948,74.0286,405.51837,6.45018189710674,25
02-Aug-2018 14:48:41,150.828125,83.6639,67.164225,404.584528,6.52192361860176,25
02-Aug-2018 14:48:42,143.8297,78.9536,64.8761,403.640424,6.59366534009677,25
02-Aug-2018 14:48:43,143.8297,78.9536,64.8761,405.662038,6.66540706159178,25
02-Aug-2018 14:48:44,146.7256,78.9536,67.772,405.744134,6.69414761242705,25
02-Aug-2018 14:48:45,146.7256,78.9536,67.772,405.128414,6.68910152917253,25
02-Aug-2018 14:48:46,146.7256,78.9536,67.772,405.00527,6.684055445918,25
02-Aug-2018 14:48:47,131.522125,60.7853,70.736825,405.36444,6.67900936266348,25
02-Aug-2018 14:48:48,126.4543,54.7292,71.7251,401.844574,6.67396327940895,25
02-Aug-2018 14:48:49,126.4543,54.7292,71.7251,401.865098,6.66891719615442,25
02-Aug-2018 14:48:50,86.635675,36.5609,50.074775,401.998504,6.6638711128999,25
02-Aug-2018 14:48:51,73.3628,30.5048,42.858,401.854836,6.65882502964537,25
02-Aug-2018 14:48:52,73.3628,30.5048,42.858,401.82405,6.65377894639084,25
02-Aug-2018 14:48:53,49.2303,17.944,31.2863,400.879946,6.64873286313632,25
02-Aug-2018 14:48:54,49.2303,17.944,31.2863,398.560734,6.63974469184232,25
02-Aug-2018 14:48:55,49.2303,17.944,31.2863,398.971214,6.62753117578876,25
02-Aug-2018 14:48:56,34.7508,11.215,23.5358,400.407894,6.61531765973519,25
02-Aug-2018 14:48:57,29.9243,8.972,20.9523,399.012262,6.60310414368163,25
02-Aug-2018 14:48:58,29.9243,8.972,20.9523,398.960952,6.59089062762806,25
02-Aug-2018 14:48:59,23.4889666666667,7.77573333333333,15.7132333333333,399.217502,6.5786771115745,25
02-Aug-2018 14:49:00,20.2713,7.1776,13.0937,399.679292,6.56646359552093,25
02-Aug-2018 14:49:01,20.2713,7.1776,13.0937,398.79676,6.55425007946737,25
02-Aug-2018 14:49:02,13.755525,1.7944,11.961125,398.673616,6.54203656341381,25
