datetime,wind_speed,wind_direction,zr,hs,hm,plume_number,ppb C0,ppb C1,latM,lonM,stability_index
25/9/2020 09:43:21,2.4,220,3,1,500,,-2497.8765,6.067,51.5828133,5.59521585,2
25/9/2020 09:43:22,2.4,220,3,1,500,,-2497.6515,6.227,51.5828133,5.595215,2
25/9/2020 09:43:23,2.4,220,3,1,500,,-2496.41775,6.28175,51.5828133,5.595215,2
25/9/2020 09:43:24,2.4,220,3,1,500,,-2496.744,5.826,51.5828133,5.595215,2
25/9/2020 09:43:25,2.4,220,3,1,500,,-2496.83,5.78,51.58281398,5.595215,2
25/9/2020 09:43:26,2.4,220,3,1,500,,-2497.1005,5.849666667,51.582815,5.595215,2
25/9/2020 09:43:27,2.4,220,3,1,500,,-2497.1765,5.82225,51.582815,5.595215,2
25/9/2020 09:43:28,2.4,220,3,1,500,,-2497.4045,5.8795,51.582815,5.59521415,2
25/9/2020 09:43:29,2.4,220,3,1,500,,-2497.364,6.2845,51.582815,5.5952133,2
25/9/2020 09:43:30,2.4,220,3,1,500,,-2497.2985,6.71325,51.582815,5.5952133,2
25/9/2020 09:43:31,2.4,220,3,1,500,,-2496.997,6.2955,51.582815,5.5952133,2
25/9/2020 09:43:32,2.4,220,3,1,500,,-2497.155167,5.304666667,51.582815,5.5952133,2
25/9/2020 09:43:33,2.4,220,3,1,500,,-2497.9245,4.38675,51.582815,5.5952133,2
25/9/2020 09:43:34,2.4,220,3,1,500,,-2497.877,4.4215,51.582815,5.5952133,2
25/9/2020 09:43:35,2.4,220,3,1,500,,-2497.65625,4.86025,51.58281585,5.5952133,2
25/9/2020 09:43:36,2.4,220,3,1,500,,-2497.4215,5.7295,51.5828167,5.5952133,2
25/9/2020 09:43:37,2.4,220,3,1,500,,-2497.1135,7.126,51.5828167,5.5952133,2
25/9/2020 09:43:38,2.4,220,3,1,500,,-2496.7515,8.588,51.5828167,5.5952133,2
25/9/2020 09:43:39,2.4,220,3,1,500,,-2496.011833,9.004,51.5828167,5.5952133,2
25/9/2020 09:43:40,2.4,220,3,1,500,,-2494.6405,8.934,51.5828167,5.5952133,2
25/9/2020 09:43:41,2.4,220,3,1,500,,-2495.4815,9.3305,51.5828167,5.5952133,2
25/9/2020 09:43:42,2.4,220,3,1,500,,-2495.464,9.962,51.5828167,5.5952133,2
25/9/2020 09:43:43,2.4,220,3,1,500,,-2495.384,9.8585,51.5828167,5.5952133,2
25/9/2020 09:43:44,2.4,220,3,1,500,,-2495.3215,8.303,51.5828167,5.5952133,2
25/9/2020 09:43:45,2.4,220,3,1,500,,-2495.3215,6.91,51.5828167,5.5952125,2
25/9/2020 09:43:46,2.4,220,3,1,500,,-2495.5075,5.0515,51.5828167,5.5952117,2
25/9/2020 09:43:47,2.4,220,3,1,500,,-2495.329,4.7895,51.5828167,5.5952117,2
25/9/2020 09:43:48,2.4,220,3,1,500,,-2494.759,5.0085,51.5828167,5.5952117,2
25/9/2020 09:43:49,2.4,220,3,1,500,,-2495.4255,5.176,51.5828167,5.5952117,2
25/9/2020 09:43:50,2.4,220,3,1,500,,-2496.1405,5.1595,51.5828167,5.5952117,2
25/9/2020 09:43:51,2.4,220,3,1,500,,-2495.655,5.0215,51.5828167,5.5952117,2
25/9/2020 09:43:52,2.4,220,3,1,500,,-2495.783167,4.612,51.5828167,5.5952117,2
25/9/2020 09:43:53,2.4,220,3,1,500,,-2498.0145,4.085,51.5828175,5.5952117,2
25/9/2020 09:43:54,2.4,220,3,1,500,,-2498.798,4.28,51.5828183,5.5952117,2
25/9/2020 09:43:55,2.4,220,3,1,500,,-2497.3315,4.356,51.5828183,5.5952117,2
25/9/2020 09:43:56,2.4,220,3,1,500,,-2496.105,4.2635,51.5828183,5.59521085,2
25/9/2020 09:43:57,2.4,220,3,1,500,,-2495.0425,4.34,51.5828183,5.59521,2
25/9/2020 09:43:58,2.4,220,3,1,500,,-2494.4565,4.551333333,51.5828183,5.59521,2
25/9/2020 09:43:59,2.4,220,3,1,500,,-2495.5045,4.76,51.5828183,5.59521,2
25/9/2020 09:44:00,2.4,220,3,1,500,,-2496.55675,5.3545,51.58281915,5.59521,2
25/9/2020 09:44:01,2.4,220,3,1,500,,-2497.938,5.3415,51.58282,5.59521,2
25/9/2020 09:44:02,2.4,220,3,1,500,,-2498.5725,5.246,51.58282,5.59521,2
25/9/2020 09:44:03,2.4,220,3,1,500,,-2498.81475,5.2005,51.58282,5.59521,2
25/9/2020 09:44:04,2.4,220,3,1,500,,-2498.832,4.9045,51.58282,5.59521,2
25/9/2020 09:44:05,2.4,220,3,1,500,,-2497.8615,5.383666667,51.58282,5.59521,2
25/9/2020 09:44:06,2.4,220,3,1,500,,-2497.0075,5.5645,51.58282,5.59521,2
25/9/2020 09:44:07,2.4,220,3,1,500,,-2496.89775,5.32975,51.58282,5.59521,2
25/9/2020 09:44:08,2.4,220,3,1,500,,-2499.09425,4.7565,51.58282,5.59521,2
25/9/2020 09:44:09,2.4,220,3,1,500,,-2498.9855,4.892,51.58282085,5.59521,2
25/9/2020 09:44:10,2.4,220,3,1,500,,-2499.5255,4.9735,51.5828217,5.59521,2
25/9/2020 09:44:11,2.4,220,3,1,500,,-2500.15075,5.133,51.5828217,5.59521,2
25/9/2020 09:44:12,2.4,220,3,1,500,,-2500.027833,5.326666667,51.5828217,5.59521,2
25/9/2020 09:44:13,2.4,220,3,1,500,,-2498.98425,5.277,51.5828217,5.59521,2
25/9/2020 09:44:14,2.4,220,3,1,500,,-2497.69025,5.20425,51.5828217,5.59521,2
25/9/2020 09:44:15,2.4,220,3,1,500,,-2496.6,5.20225,51.5828217,5.59521,2
25/9/2020 09:44:16,2.4,220,3,1,500,,-2496.89375,5.09525,51.5828225,5.59521,2
25/9/2020 09:44:17,2.4,220,3,1,500,,-2495.8355,5.091,51.5828233,5.59521,2
25/9/2020 09:44:18,2.4,220,3,1,500,,-2495.970833,4.949666667,51.5828233,5.59521,2
25/9/2020 09:44:19,2.4,220,3,1,500,,-2496.2415,4.844,51.5828233,5.59521,2
25/9/2020 09:44:20,2.4,220,3,1,500,,-2496.6065,4.78,51.5828233,5.59521,2
25/9/2020 09:44:21,2.4,220,3,1,500,,-2497.25675,4.85675,51.5828233,5.59521,2
25/9/2020 09:44:22,2.4,220,3,1,500,,-2498.1125,5.396,51.5828233,5.59521,2
25/9/2020 09:44:23,2.4,220,3,1,500,,-2498.321,5.4015,51.5828233,5.59521,2
25/9/2020 09:44:24,2.4,220,3,1,500,,-2498.298833,5.653333333,51.5828233,5.59521,2
25/9/2020 09:44:25,2.4,220,3,1,500,,-2497.8375,5.569,51.5828233,5.59521,2
25/9/2020 09:44:26,2.4,220,3,1,500,,-2497.3905,4.387,51.5828233,5.59521,2
25/9/2020 09:44:27,2.4,220,3,1,500,,-2496.918,3.9745,51.5828233,5.59521,2
25/9/2020 09:44:28,2.4,220,3,1,500,,-2497.0215,4.03825,51.5828233,5.59520915,2
25/9/2020 09:44:29,2.4,220,3,1,500,,-2497.1715,4.175,51.5828233,5.5952083,2
25/9/2020 09:44:30,2.4,220,3,1,500,,-2496.9345,4.0585,51.5828233,5.5952083,2
25/9/2020 09:44:31,2.4,220,3,1,500,,-2496.215833,4.219,51.5828233,5.5952083,2
25/9/2020 09:44:32,2.4,220,3,1,500,,-2496.263,4.377,51.5828233,5.5952083,2
25/9/2020 09:44:33,2.4,220,3,1,500,,-2497.3635,4.48175,51.5828233,5.5952083,2
25/9/2020 09:44:34,2.4,220,3,1,500,,-2497.0065,4.1545,51.5828233,5.5952083,2
25/9/2020 09:44:35,2.4,220,3,1,500,,-2497.9705,4.10975,51.5828233,5.5952075,2
25/9/2020 09:44:36,2.4,220,3,1,500,,-2500.8625,4.1795,51.5828233,5.5952067,2
25/9/2020 09:44:37,2.4,220,3,1,500,,-2499.469833,4.236333333,51.5828233,5.5952067,2
25/9/2020 09:44:38,2.4,220,3,1,500,,-2495.83025,4.38375,51.5828233,5.5952067,2
25/9/2020 09:44:39,2.4,220,3,1,500,,-2493.67675,4.4945,51.5828233,5.5952067,2
25/9/2020 09:44:40,2.4,220,3,1,500,,-2494.9045,4.4435,51.5828233,5.59520585,2
25/9/2020 09:44:41,2.4,220,3,1,500,,-2494.7535,4.526,51.5828233,5.595205,2
25/9/2020 09:44:42,2.4,220,3,1,500,,-2494.6615,4.6245,51.5828233,5.595205,2
25/9/2020 09:44:43,2.4,220,3,1,500,,-2495.1225,4.6895,51.5828233,5.595205,2
25/9/2020 09:44:44,2.4,220,3,1,500,,-2495.5245,4.583666667,51.5828233,5.595205,2
25/9/2020 09:44:45,2.4,220,3,1,500,,-2495.713,4.38125,51.5828233,5.595205,2
25/9/2020 09:44:46,2.4,220,3,1,500,,-2496.211,4.367,51.5828233,5.595205,2
25/9/2020 09:44:47,2.4,220,3,1,500,,-2496.075,4.35125,51.5828233,5.595205,2
25/9/2020 09:44:48,2.4,220,3,1,500,,-2495.8695,4.367,51.5828233,5.595205,2
25/9/2020 09:44:49,2.4,220,3,1,500,,-2496.3115,4.418,51.5828233,5.595205,2
25/9/2020 09:44:50,2.4,220,3,1,500,,-2496.7535,4.3335,51.5828233,5.595205,2
25/9/2020 09:44:51,2.4,220,3,1,500,,-2496.384167,4.842333333,51.5828233,5.595205,2
25/9/2020 09:44:52,2.4,220,3,1,500,,-2495.14475,6.325,51.5828225,5.595205,2
25/9/2020 09:44:53,2.4,220,3,1,500,,-2493.58175,7.4725,51.5828217,5.595205,2
25/9/2020 09:44:54,2.4,220,3,1,500,,-2494.2475,6.6415,51.5828217,5.59520415,2
25/9/2020 09:44:55,2.4,220,3,1,500,,-2494.9425,8.57,51.5828217,5.5952033,2
25/9/2020 09:44:56,2.4,220,3,1,500,,-2494.0715,9.9385,51.5828217,5.5952033,2
25/9/2020 09:44:57,2.4,220,3,1,500,,-2493.796167,10.389,51.5828217,5.5952033,2
25/9/2020 09:44:58,2.4,220,3,1,500,,-2494.6815,12.3005,51.5828217,5.5952033,2
25/9/2020 09:44:59,2.4,220,3,1,500,,-2494.95075,12.307,51.5828217,5.5952033,2
25/9/2020 09:45:00,2.4,220,3,1,500,,-2495.7585,10.762,51.5828217,5.5952033,2
25/9/2020 09:45:01,2.4,220,3,1,500,,-2495.3655,9.754,51.5828217,5.5952033,2
25/9/2020 09:45:02,2.4,220,3,1,500,,-2494.69575,7.24125,51.5828217,5.5952033,2
25/9/2020 09:45:03,2.4,220,3,1,500,,-2493.8655,4.052,51.5828217,5.5952033,2
25/9/2020 09:45:04,2.4,220,3,1,500,,-2494.578167,4.207,51.5828217,5.5952033,2
25/9/2020 09:45:05,2.4,220,3,1,500,,-2494.83425,4.4685,51.5828217,5.5952033,2
25/9/2020 09:45:06,2.4,220,3,1,500,,-2494.4585,4.97325,51.5828217,5.5952033,2
25/9/2020 09:45:07,2.4,220,3,1,500,,-2494.2335,5.0255,51.5828217,5.5952033,2
25/9/2020 09:45:08,2.4,220,3,1,500,,-2493.871,5.2355,51.5828217,5.5952033,2
25/9/2020 09:45:09,2.4,220,3,1,500,,-2493.5085,5.3515,51.5828217,5.5952033,2
25/9/2020 09:45:10,2.4,220,3,1,500,,-2493.553167,5.345333333,51.5828217,5.5952025,2
25/9/2020 09:45:11,2.4,220,3,1,500,,-2493.60025,4.85675,51.58282057,5.595200567,2
25/9/2020 09:45:12,2.4,220,3,1,500,,-2493.636,4.19675,51.58282,5.5952,2
25/9/2020 09:45:13,2.4,220,3,1,500,,-2493.87125,3.81125,51.58282,5.5952,2
25/9/2020 09:45:14,2.4,220,3,1,500,,-2493.1145,3.8475,51.58282,5.59519915,2
25/9/2020 09:45:15,2.4,220,3,1,500,,-2492.755,4.0895,51.58281915,5.5951983,2
25/9/2020 09:45:16,2.4,220,3,1,500,,-2492.4555,4.2315,51.5828183,5.5951975,2
25/9/2020 09:45:17,2.4,220,3,1,500,,-2492.003833,4.320666667,51.5828183,5.5951967,2
25/9/2020 09:45:18,2.4,220,3,1,500,,-2491.21675,4.48825,51.5828183,5.59519585,2
25/9/2020 09:45:19,2.4,220,3,1,500,,-2491.9255,4.375,51.5828175,5.595195,2
25/9/2020 09:45:20,2.4,220,3,1,500,,-2492.25,4.16925,51.5828167,5.595195,2
25/9/2020 09:45:21,2.4,220,3,1,500,,-2493.10225,4.06825,51.5828167,5.59519415,2
25/9/2020 09:45:22,2.4,220,3,1,500,,-2491.932,4.2405,51.5828167,5.5951933,2
25/9/2020 09:45:23,2.4,220,3,1,500,,-2491.1255,4.355666667,51.5828167,5.5951925,2
25/9/2020 09:45:24,2.4,220,3,1,500,,-2491.462,4.18475,51.5828167,5.5951917,2
25/9/2020 09:45:25,2.4,220,3,1,500,,-2492.4715,4.118,51.582815,5.59519,2
25/9/2020 09:45:26,2.4,220,3,1,500,,-2491.61625,5.59425,51.5828125,5.5951858,2
25/9/2020 09:45:27,2.4,220,3,1,500,,-2491.3875,6.74,51.58281085,5.59518165,2
25/9/2020 09:45:28,2.4,220,3,1,500,,-2491.883,7.1785,51.58281,5.59518085,2
25/9/2020 09:45:29,2.4,220,3,1,500,,-2493.0035,6.511,51.58281,5.5951817,2
25/9/2020 09:45:30,2.4,220,3,1,500,,-2493.2405,5.751,51.58281,5.595181133,2
25/9/2020 09:45:31,2.4,220,3,1,500,,-2492.4735,5.83025,51.58280915,5.59518,2
25/9/2020 09:45:32,2.4,220,3,1,500,,-2492.5005,6.08075,51.5828083,5.59517915,2
25/9/2020 09:45:33,2.4,220,3,1,500,,-2491.579,4.819,51.5828075,5.5951775,2
25/9/2020 09:45:34,2.4,220,3,1,500,,-2491.1815,4.5705,51.58280585,5.595175,2
25/9/2020 09:45:35,2.4,220,3,1,500,,-2492.5105,4.2615,51.582805,5.5951733,2
25/9/2020 09:45:36,2.4,220,3,1,500,,-2493.3155,4.215,51.58280415,5.5951733,2
25/9/2020 09:45:37,2.4,220,3,1,500,,-2493.468,4.57,51.5828033,5.595172233,2
25/9/2020 09:45:38,2.4,220,3,1,500,,-2492.6595,5.4815,51.5828025,5.59517085,2
25/9/2020 09:45:39,2.4,220,3,1,500,,-2493.0535,5.67475,51.5828017,5.59517,2
25/9/2020 09:45:40,2.4,220,3,1,500,,-2493.7455,5.4205,51.58280085,5.59516915,2
25/9/2020 09:45:41,2.4,220,3,1,500,,-2493.117,5.322,51.5828,5.5951675,2
25/9/2020 09:45:42,2.4,220,3,1,500,,-2492.4035,4.793,51.58279915,5.5951667,2
25/9/2020 09:45:43,2.4,220,3,1,500,,-2491.8285,4.959666667,51.5827983,5.595166133,2
25/9/2020 09:45:44,2.4,220,3,1,500,,-2492.0315,5.013,51.5827975,5.595165,2
25/9/2020 09:45:45,2.4,220,3,1,500,,-2492.6405,4.264,51.5827967,5.595165,2
25/9/2020 09:45:46,2.4,220,3,1,500,,-2492.597,4.003,51.5827967,5.595165,2
25/9/2020 09:45:47,2.4,220,3,1,500,,-2493.3965,4.0335,51.5827967,5.59516585,2
25/9/2020 09:45:48,2.4,220,3,1,500,,-2494.263,4.192,51.5827967,5.5951675,2
25/9/2020 09:45:49,2.4,220,3,1,500,,-2493.9585,4.440666667,51.5827967,5.5951683,2
25/9/2020 09:45:50,2.4,220,3,1,500,,-2493.3025,4.678,51.5827967,5.595169433,2
25/9/2020 09:45:51,2.4,220,3,1,500,,-2493.07,4.6005,51.5827975,5.59517085,2
25/9/2020 09:45:52,2.4,220,3,1,500,,-2492.7975,4.62775,51.5827983,5.5951725,2
25/9/2020 09:45:53,2.4,220,3,1,500,,-2494.1695,4.624,51.5827983,5.59517415,2
25/9/2020 09:45:54,2.4,220,3,1,500,,-2493.91225,4.5335,51.5827983,5.59517585,2
25/9/2020 09:45:55,2.4,220,3,1,500,,-2493.836,4.876,51.5827983,5.5951775,2
25/9/2020 09:45:56,2.4,220,3,1,500,,-2495.178167,5.101,51.58279887,5.5951783,2
25/9/2020 09:45:57,2.4,220,3,1,500,,-2495.1635,5.341,51.5828,5.59517915,2
25/9/2020 09:45:58,2.4,220,3,1,500,,-2492.9855,5.692,51.5828,5.59518085,2
25/9/2020 09:45:59,2.4,220,3,1,500,,-2494.106,4.6485,51.5828,5.5951817,2
25/9/2020 09:46:00,2.4,220,3,1,500,,-2494.872,4.225,51.5828,5.5951825,2
25/9/2020 09:46:01,2.4,220,3,1,500,,-2494.345,4.094,51.5828,5.59518415,2
25/9/2020 09:46:02,2.4,220,3,1,500,,-2494.008833,4.102333333,51.58280085,5.595185,2
25/9/2020 09:46:03,2.4,220,3,1,500,,-2493.482,3.98225,51.5828017,5.595186133,2
25/9/2020 09:46:04,2.4,220,3,1,500,,-2492.877,4.00525,51.5828017,5.5951875,2
25/9/2020 09:46:05,2.4,220,3,1,500,,-2492.32725,4.08825,51.5828017,5.59518915,2
25/9/2020 09:46:06,2.4,220,3,1,500,,-2490.7365,4.1205,51.5828025,5.59519,2
25/9/2020 09:46:07,2.4,220,3,1,500,,-2491.648,4.3185,51.5828025,5.59518915,2
25/9/2020 09:46:08,2.4,220,3,1,500,,-2492.6795,4.4905,51.58280085,5.5951875,2
25/9/2020 09:46:09,2.4,220,3,1,500,,-2492.7995,4.496,51.58279943,5.595186133,2
25/9/2020 09:46:10,2.4,220,3,1,500,,-2493.7385,4.78225,51.5827983,5.59518335,2
25/9/2020 09:46:11,2.4,220,3,1,500,,-2494.0745,4.887,51.5827975,5.5951817,2
25/9/2020 09:46:12,2.4,220,3,1,500,,-2493.6785,4.9255,51.5827967,5.5951817,2
25/9/2020 09:46:13,2.4,220,3,1,500,,-2493.722,5.01,51.5827967,5.5951817,2
25/9/2020 09:46:14,2.4,220,3,1,500,,-2494.4975,5.019,51.5827967,5.5951817,2
25/9/2020 09:46:15,2.4,220,3,1,500,,-2494.454167,5.245666667,51.58279585,5.59518085,2
25/9/2020 09:46:16,2.4,220,3,1,500,,-2494.17475,5.457,51.582795,5.59518,2
25/9/2020 09:46:17,2.4,220,3,1,500,,-2493.5965,5.4715,51.582795,5.59518,2
25/9/2020 09:46:18,2.4,220,3,1,500,,-2493.0825,5.195,51.582795,5.59518085,2
25/9/2020 09:46:19,2.4,220,3,1,500,,-2493.0895,4.9215,51.582795,5.5951817,2
25/9/2020 09:46:20,2.4,220,3,1,500,,-2493.164,4.91,51.582795,5.59518335,2
25/9/2020 09:46:21,2.4,220,3,1,500,,-2492.7175,4.6885,51.58279585,5.595185,2
25/9/2020 09:46:22,2.4,220,3,1,500,,-2492.319833,4.359666667,51.5827967,5.595185,2
25/9/2020 09:46:23,2.4,220,3,1,500,,-2491.5245,4.0825,51.5827967,5.595185,2
25/9/2020 09:46:24,2.4,220,3,1,500,,-2491.9375,4.073,51.58279585,5.595185,2
25/9/2020 09:46:25,2.4,220,3,1,500,,-2492.6525,4.11025,51.582795,5.59518585,2
25/9/2020 09:46:26,2.4,220,3,1,500,,-2493.9745,4.224,51.582795,5.5951867,2
25/9/2020 09:46:27,2.4,220,3,1,500,,-2494.485,4.433,51.58279585,5.5951875,2
25/9/2020 09:46:28,2.4,220,3,1,500,,-2494.2245,4.883,51.5827967,5.59518915,2
25/9/2020 09:46:29,2.4,220,3,1,500,,-2493.8695,5.183,51.58279777,5.595191133,2
25/9/2020 09:46:30,2.4,220,3,1,500,,-2494.0425,5.89325,51.5827975,5.5951917,2
25/9/2020 09:46:31,2.4,220,3,1,500,,-2495.0535,4.464,51.5827967,5.5951917,2
25/9/2020 09:46:32,2.4,220,3,1,500,,-2495.04375,4.26975,51.5827967,5.59519085,2
25/9/2020 09:46:33,2.4,220,3,1,500,,-2495.0145,4.7055,51.5827967,5.59519,2
25/9/2020 09:46:34,2.4,220,3,1,500,,-2494,5.0605,51.5827967,5.59519,2
25/9/2020 09:46:35,2.4,220,3,1,500,,-2493.248833,5.229666667,51.5827967,5.59519,2
25/9/2020 09:46:36,2.4,220,3,1,500,,-2493.7755,5.4345,51.5827967,5.59519,2
25/9/2020 09:46:37,2.4,220,3,1,500,,-2493.76475,5.506,51.58279585,5.59519,2
25/9/2020 09:46:38,2.4,220,3,1,500,,-2493.7325,5.5935,51.582795,5.59519,2
25/9/2020 09:46:39,2.4,220,3,1,500,,-2493.2545,5.385,51.582795,5.59519085,2
25/9/2020 09:46:40,2.4,220,3,1,500,,-2491.76675,5.24625,51.58279585,5.5951917,2
25/9/2020 09:46:41,2.4,220,3,1,500,,-2491.697,4.9215,51.58279585,5.5951917,2
25/9/2020 09:46:42,2.4,220,3,1,500,,-2491.837833,4.937,51.58279613,5.595192767,2
25/9/2020 09:46:43,2.4,220,3,1,500,,-2491.9365,5.0725,51.5827967,5.5951933,2
25/9/2020 09:46:44,2.4,220,3,1,500,,-2491.935,5.5,51.5827967,5.59519415,2
25/9/2020 09:46:45,2.4,220,3,1,500,,-2492.5365,6.407,51.5827975,5.595195,2
25/9/2020 09:46:46,2.4,220,3,1,500,,-2493.596,6.764,51.5827983,5.59519415,2
25/9/2020 09:46:47,2.4,220,3,1,500,,-2494.0495,6.6195,51.58279915,5.5951933,2
25/9/2020 09:46:48,2.4,220,3,1,500,,-2493.7925,6.178666667,51.58280165,5.5951925,2
25/9/2020 09:46:49,2.4,220,3,1,500,,-2493.565,5.5265,51.58280443,5.5951917,2
25/9/2020 09:46:50,2.4,220,3,1,500,,-2494.4425,5.568,51.58280585,5.59519085,2
25/9/2020 09:46:51,2.4,220,3,1,500,,-2495.17325,5.64325,51.58280835,5.59518835,2
25/9/2020 09:46:52,2.4,220,3,1,500,,-2496.2485,5.0475,51.58281165,5.59518585,2
25/9/2020 09:46:53,2.4,220,3,1,500,,-2496.2995,4.334,51.582815,5.59518415,2
25/9/2020 09:46:54,2.4,220,3,1,500,,-2495.6945,4.227,51.58281835,5.59518165,2
25/9/2020 09:46:55,2.4,220,3,1,500,,-2496.3205,4.14925,51.5828211,5.5951789,2
25/9/2020 09:46:56,2.4,220,3,1,500,,-2497.6415,4.15175,51.58282415,5.59517585,2
25/9/2020 09:46:57,2.4,220,3,1,500,,-2496.4895,4.0865,51.58282585,5.59517585,2
25/9/2020 09:46:58,2.4,220,3,1,500,,-2498.21525,4.193,51.5828267,5.5951767,2
25/9/2020 09:46:59,2.4,220,3,1,500,,-2499.09275,4.351,51.5828275,5.59517585,2
25/9/2020 09:47:00,2.4,220,3,1,500,,-2500.2065,4.403,51.5828283,5.59517585,2
25/9/2020 09:47:01,2.4,220,3,1,500,,-2499.736833,4.445666667,51.58282887,5.595176133,2
25/9/2020 09:47:02,2.4,220,3,1,500,,-2498.923,4.4975,51.58283,5.59517415,2
25/9/2020 09:47:03,2.4,220,3,1,500,,-2498.94275,4.461,51.58283,5.5951733,2
25/9/2020 09:47:04,2.4,220,3,1,500,,-2497.52425,4.369,51.58283085,5.5951733,2
25/9/2020 09:47:05,2.4,220,3,1,500,,-2493.7635,4.32525,51.58283085,5.5951733,2
25/9/2020 09:47:06,2.4,220,3,1,500,,-2492.3925,4.4475,51.58283085,5.5951733,2
25/9/2020 09:47:07,2.4,220,3,1,500,,-2493.1375,4.52775,51.5828317,5.5951733,2
25/9/2020 09:47:08,2.4,220,3,1,500,,-2494.693167,5.068,51.5828317,5.5951733,2
25/9/2020 09:47:09,2.4,220,3,1,500,,-2492.827,6.16075,51.5828317,5.59517415,2
25/9/2020 09:47:10,2.4,220,3,1,500,,-2491.9395,6.6305,51.5828317,5.595175,2
25/9/2020 09:47:11,2.4,220,3,1,500,,-2493.61525,5.9545,51.5828317,5.595175,2
25/9/2020 09:47:12,2.4,220,3,1,500,,-2493.07,5.458,51.5828325,5.59517335,2
25/9/2020 09:47:13,2.4,220,3,1,500,,-2493.677,5.251,51.582835,5.59517,2
25/9/2020 09:47:14,2.4,220,3,1,500,,-2493.8565,5.172666667,51.5828375,5.5951675,2
25/9/2020 09:47:15,2.4,220,3,1,500,,-2493.919,5.32875,51.58284057,5.595164433,2
25/9/2020 09:47:16,2.4,220,3,1,500,,-2494.1065,5.718,51.5828417,5.5951633,2
25/9/2020 09:47:17,2.4,220,3,1,500,,-2494.02475,5.7285,51.5828425,5.5951633,2
25/9/2020 09:47:18,2.4,220,3,1,500,,-2493.7795,5.706,51.58284415,5.59516415,2
25/9/2020 09:47:19,2.4,220,3,1,500,,-2493.0505,5.586,51.582845,5.59516585,2
25/9/2020 09:47:20,2.4,220,3,1,500,,-2493.3425,6.3935,51.58284585,5.5951667,2
25/9/2020 09:47:21,2.4,220,3,1,500,,-2493.724167,7.604333333,51.5828467,5.5951667,2
25/9/2020 09:47:22,2.4,220,3,1,500,,-2492.4455,8.1095,51.5828467,5.5951675,2
25/9/2020 09:47:23,2.4,220,3,1,500,,-2492.32175,6.126,51.58284585,5.59517,2
25/9/2020 09:47:24,2.4,220,3,1,500,,-2491.874,4.812,51.582845,5.5951717,2
25/9/2020 09:47:25,2.4,220,3,1,500,,-2491.7975,5.111,51.582845,5.5951725,2
25/9/2020 09:47:26,2.4,220,3,1,500,,-2491.8815,5.79,51.582845,5.59517415,2
25/9/2020 09:47:27,2.4,220,3,1,500,,-2491.794833,5.722666667,51.58284415,5.59517585,2
25/9/2020 09:47:28,2.4,220,3,1,500,,-2491.238,5.10925,51.5828433,5.595177233,2
25/9/2020 09:47:29,2.4,220,3,1,500,,-2491.5995,6.5005,51.5828433,5.59517915,2
25/9/2020 09:47:30,2.4,220,3,1,500,,-2491.7355,8.8695,51.5828425,5.59518085,2
25/9/2020 09:47:31,2.4,220,3,1,500,,-2491.3985,9.7005,51.5828425,5.5951817,2
25/9/2020 09:47:32,2.4,220,3,1,500,,-2491.3185,8.512,51.5828433,5.5951825,2
25/9/2020 09:47:33,2.4,220,3,1,500,,-2491.6325,6.697,51.5828433,5.59518415,2
25/9/2020 09:47:34,2.4,220,3,1,500,,-2491.5535,5.757333333,51.5828433,5.595185,2
25/9/2020 09:47:35,2.4,220,3,1,500,,-2491.0705,6.013,51.5828425,5.59518585,2
25/9/2020 09:47:36,2.4,220,3,1,500,,-2491.0035,6.382,51.5828417,5.5951875,2
25/9/2020 09:47:37,2.4,220,3,1,500,,-2491.825,6.631,51.58284085,5.59519,2
25/9/2020 09:47:38,2.4,220,3,1,500,,-2491.41,6.3675,51.58283915,5.5951925,2
25/9/2020 09:47:39,2.4,220,3,1,500,,-2492.2745,6.3935,51.58283665,5.5951958,2
25/9/2020 09:47:40,2.4,220,3,1,500,,-2492.2125,6.112666667,51.58283335,5.5952008,2
25/9/2020 09:47:41,2.4,220,3,1,500,,-2492.0885,5.512,51.58283057,5.595205567,2
25/9/2020 09:47:42,2.4,220,3,1,500,,-2492.2975,5.8335,51.58282915,5.59520835,2
25/9/2020 09:47:43,2.4,220,3,1,500,,-2492.5,6.2765,51.5828283,5.59521085,2
25/9/2020 09:47:44,2.4,220,3,1,500,,-2492.3845,6.6125,51.5828283,5.5952117,2
25/9/2020 09:47:45,2.4,220,3,1,500,,-2492.196,6.9065,51.58282915,5.5952117,2
25/9/2020 09:47:46,2.4,220,3,1,500,,-2492.471,7.378,51.58283,5.5952117,2
25/9/2020 09:47:47,2.4,220,3,1,500,,-2493.3945,7.816666667,51.58283,5.595212233,2
25/9/2020 09:47:48,2.4,220,3,1,500,,-2493.44375,8.1745,51.58283,5.5952133,2
25/9/2020 09:47:49,2.4,220,3,1,500,,-2493.0935,7.6265,51.58283,5.59521415,2
25/9/2020 09:47:50,2.4,220,3,1,500,,-2492.1,10.063,51.58283,5.595215,2
25/9/2020 09:47:51,2.4,220,3,1,500,,-2491.754,12.5255,51.58283,5.595215,2
25/9/2020 09:47:52,2.4,220,3,1,500,,-2492.4465,13.015,51.58282915,5.5952175,2
25/9/2020 09:47:53,2.4,220,3,1,500,,-2492.4915,11.31833333,51.58282665,5.59522165,2
